date,airport_code,airport_name,forecast_date,forecast_temp_f,actual_temp_f,difference,abs_difference,data_source
2023-11-05,AUS,Austin-Bergstrom International Airport,2023-11-04,78,78,0,0,simulated_forecast
2023-11-05,DEN,Denver International Airport,2023-11-04,68,73,5,5,simulated_forecast
2023-11-05,LAX,Los Angeles International Airport,2023-11-04,74,71,-3,3,simulated_forecast
2023-11-05,MIA,Miami International Airport,2023-11-04,85,83,-2,2,simulated_forecast
2023-11-05,NYC,"Central Park, New York",2023-11-04,65,62,-3,3,simulated_forecast
2023-11-05,ORD,Chicago O'Hare International Airport,2023-11-04,62,57,-5,5,simulated_forecast
2023-11-05,PHL,Philadelphia International Airport,2023-11-04,72,68,-4,4,simulated_forecast
2023-11-06,AUS,Austin-Bergstrom International Airport,2023-11-05,78,80,2,2,simulated_forecast
2023-11-06,DEN,Denver International Airport,2023-11-05,70,72,2,2,simulated_forecast
2023-11-06,LAX,Los Angeles International Airport,2023-11-05,73,69,-4,4,simulated_forecast
2023-11-06,MIA,Miami International Airport,2023-11-05,84,83,-1,1,simulated_forecast
2023-11-06,NYC,"Central Park, New York",2023-11-05,53,54,1,1,simulated_forecast
2023-11-06,ORD,Chicago O'Hare International Airport,2023-11-05,63,68,5,5,simulated_forecast
2023-11-06,PHL,Philadelphia International Airport,2023-11-05,65,60,-5,5,simulated_forecast
2023-11-07,AUS,Austin-Bergstrom International Airport,2023-11-06,85,84,-1,1,simulated_forecast
2023-11-07,DEN,Denver International Airport,2023-11-06,77,72,-5,5,simulated_forecast
2023-11-07,LAX,Los Angeles International Airport,2023-11-06,65,68,3,3,simulated_forecast
2023-11-07,MIA,Miami International Airport,2023-11-06,89,84,-5,5,simulated_forecast
2023-11-07,NYC,"Central Park, New York",2023-11-06,67,68,1,1,simulated_forecast
2023-11-07,ORD,Chicago O'Hare International Airport,2023-11-06,50,55,5,5,simulated_forecast
2023-11-07,PHL,Philadelphia International Airport,2023-11-06,66,69,3,3,simulated_forecast
2023-11-08,AUS,Austin-Bergstrom International Airport,2023-11-07,89,84,-5,5,simulated_forecast
2023-11-08,DEN,Denver International Airport,2023-11-07,45,46,1,1,simulated_forecast
2023-11-08,LAX,Los Angeles International Airport,2023-11-07,70,73,3,3,simulated_forecast
2023-11-08,MIA,Miami International Airport,2023-11-07,86,83,-3,3,simulated_forecast
2023-11-08,NYC,"Central Park, New York",2023-11-07,48,51,3,3,simulated_forecast
2023-11-08,ORD,Chicago O'Hare International Airport,2023-11-07,58,57,-1,1,simulated_forecast
2023-11-08,PHL,Philadelphia International Airport,2023-11-07,58,55,-3,3,simulated_forecast
2023-11-09,AUS,Austin-Bergstrom International Airport,2023-11-08,70,74,4,4,simulated_forecast
2023-11-09,DEN,Denver International Airport,2023-11-08,49,47,-2,2,simulated_forecast
2023-11-09,LAX,Los Angeles International Airport,2023-11-08,75,74,-1,1,simulated_forecast
2023-11-09,MIA,Miami International Airport,2023-11-08,87,83,-4,4,simulated_forecast
2023-11-09,NYC,"Central Park, New York",2023-11-08,60,59,-1,1,simulated_forecast
2023-11-09,ORD,Chicago O'Hare International Airport,2023-11-08,49,54,5,5,simulated_forecast
2023-11-09,PHL,Philadelphia International Airport,2023-11-08,63,67,4,4,simulated_forecast
2023-11-10,AUS,Austin-Bergstrom International Airport,2023-11-09,63,62,-1,1,simulated_forecast
2023-11-10,DEN,Denver International Airport,2023-11-09,53,52,-1,1,simulated_forecast
2023-11-10,LAX,Los Angeles International Airport,2023-11-09,78,73,-5,5,simulated_forecast
2023-11-10,MIA,Miami International Airport,2023-11-09,89,85,-4,4,simulated_forecast
2023-11-10,NYC,"Central Park, New York",2023-11-09,52,51,-1,1,simulated_forecast
2023-11-10,ORD,Chicago O'Hare International Airport,2023-11-09,43,46,3,3,simulated_forecast
2023-11-10,PHL,Philadelphia International Airport,2023-11-09,57,54,-3,3,simulated_forecast
2023-11-11,AUS,Austin-Bergstrom International Airport,2023-11-10,66,65,-1,1,simulated_forecast
2023-11-11,DEN,Denver International Airport,2023-11-10,63,58,-5,5,simulated_forecast
2023-11-11,LAX,Los Angeles International Airport,2023-11-10,77,77,0,0,simulated_forecast
2023-11-11,MIA,Miami International Airport,2023-11-10,88,85,-3,3,simulated_forecast
2023-11-11,NYC,"Central Park, New York",2023-11-10,50,53,3,3,simulated_forecast
2023-11-11,ORD,Chicago O'Hare International Airport,2023-11-10,47,49,2,2,simulated_forecast
2023-11-11,PHL,Philadelphia International Airport,2023-11-10,53,58,5,5,simulated_forecast
2023-11-12,AUS,Austin-Bergstrom International Airport,2023-11-11,64,61,-3,3,simulated_forecast
2023-11-12,DEN,Denver International Airport,2023-11-11,59,61,2,2,simulated_forecast
2023-11-12,LAX,Los Angeles International Airport,2023-11-11,84,83,-1,1,simulated_forecast
2023-11-12,MIA,Miami International Airport,2023-11-11,88,85,-3,3,simulated_forecast
2023-11-12,NYC,"Central Park, New York",2023-11-11,50,45,-5,5,simulated_forecast
2023-11-12,ORD,Chicago O'Hare International Airport,2023-11-11,57,53,-4,4,simulated_forecast
2023-11-12,PHL,Philadelphia International Airport,2023-11-11,44,48,4,4,simulated_forecast
2023-11-13,AUS,Austin-Bergstrom International Airport,2023-11-12,70,65,-5,5,simulated_forecast
2023-11-13,DEN,Denver International Airport,2023-11-12,61,63,2,2,simulated_forecast
2023-11-13,LAX,Los Angeles International Airport,2023-11-12,76,74,-2,2,simulated_forecast
2023-11-13,MIA,Miami International Airport,2023-11-12,79,84,5,5,simulated_forecast
2023-11-13,NYC,"Central Park, New York",2023-11-12,52,47,-5,5,simulated_forecast
2023-11-13,ORD,Chicago O'Hare International Airport,2023-11-12,61,59,-2,2,simulated_forecast
2023-11-13,PHL,Philadelphia International Airport,2023-11-12,46,51,5,5,simulated_forecast
2023-11-14,AUS,Austin-Bergstrom International Airport,2023-11-13,65,69,4,4,simulated_forecast
2023-11-14,DEN,Denver International Airport,2023-11-13,68,66,-2,2,simulated_forecast
2023-11-14,LAX,Los Angeles International Airport,2023-11-13,80,76,-4,4,simulated_forecast
2023-11-14,MIA,Miami International Airport,2023-11-13,82,83,1,1,simulated_forecast
2023-11-14,NYC,"Central Park, New York",2023-11-13,46,51,5,5,simulated_forecast
2023-11-14,ORD,Chicago O'Hare International Airport,2023-11-13,57,56,-1,1,simulated_forecast
2023-11-14,PHL,Philadelphia International Airport,2023-11-13,59,56,-3,3,simulated_forecast
2023-11-15,AUS,Austin-Bergstrom International Airport,2023-11-14,72,71,-1,1,simulated_forecast
2023-11-15,DEN,Denver International Airport,2023-11-14,71,67,-4,4,simulated_forecast
2023-11-15,LAX,Los Angeles International Airport,2023-11-14,70,72,2,2,simulated_forecast
2023-11-15,MIA,Miami International Airport,2023-11-14,81,77,-4,4,simulated_forecast
2023-11-15,NYC,"Central Park, New York",2023-11-14,46,51,5,5,simulated_forecast
2023-11-15,ORD,Chicago O'Hare International Airport,2023-11-14,59,60,1,1,simulated_forecast
2023-11-15,PHL,Philadelphia International Airport,2023-11-14,58,56,-2,2,simulated_forecast
2023-11-16,AUS,Austin-Bergstrom International Airport,2023-11-15,71,67,-4,4,simulated_forecast
2023-11-16,DEN,Denver International Airport,2023-11-15,73,68,-5,5,simulated_forecast
2023-11-16,LAX,Los Angeles International Airport,2023-11-15,73,69,-4,4,simulated_forecast
2023-11-16,MIA,Miami International Airport,2023-11-15,86,82,-4,4,simulated_forecast
2023-11-16,NYC,"Central Park, New York",2023-11-15,60,64,4,4,simulated_forecast
2023-11-16,ORD,Chicago O'Hare International Airport,2023-11-15,57,62,5,5,simulated_forecast
2023-11-16,PHL,Philadelphia International Airport,2023-11-15,69,66,-3,3,simulated_forecast
2023-11-17,AUS,Austin-Bergstrom International Airport,2023-11-16,78,79,1,1,simulated_forecast
2023-11-17,DEN,Denver International Airport,2023-11-16,58,61,3,3,simulated_forecast
2023-11-17,LAX,Los Angeles International Airport,2023-11-16,74,70,-4,4,simulated_forecast
2023-11-17,MIA,Miami International Airport,2023-11-16,85,82,-3,3,simulated_forecast
2023-11-17,NYC,"Central Park, New York",2023-11-16,63,66,3,3,simulated_forecast
2023-11-17,ORD,Chicago O'Hare International Airport,2023-11-16,63,61,-2,2,simulated_forecast
2023-11-17,PHL,Philadelphia International Airport,2023-11-16,71,69,-2,2,simulated_forecast
2023-11-18,AUS,Austin-Bergstrom International Airport,2023-11-17,71,71,0,0,simulated_forecast
2023-11-18,DEN,Denver International Airport,2023-11-17,60,59,-1,1,simulated_forecast
2023-11-18,LAX,Los Angeles International Airport,2023-11-17,67,67,0,0,simulated_forecast
2023-11-18,MIA,Miami International Airport,2023-11-17,82,79,-3,3,simulated_forecast
2023-11-18,NYC,"Central Park, New York",2023-11-17,54,56,2,2,simulated_forecast
2023-11-18,ORD,Chicago O'Hare International Airport,2023-11-17,52,50,-2,2,simulated_forecast
2023-11-18,PHL,Philadelphia International Airport,2023-11-17,61,58,-3,3,simulated_forecast
2023-11-19,AUS,Austin-Bergstrom International Airport,2023-11-18,66,70,4,4,simulated_forecast
2023-11-19,DEN,Denver International Airport,2023-11-18,56,56,0,0,simulated_forecast
2023-11-19,LAX,Los Angeles International Airport,2023-11-18,72,67,-5,5,simulated_forecast
2023-11-19,MIA,Miami International Airport,2023-11-18,77,80,3,3,simulated_forecast
2023-11-19,NYC,"Central Park, New York",2023-11-18,57,54,-3,3,simulated_forecast
2023-11-19,ORD,Chicago O'Hare International Airport,2023-11-18,51,51,0,0,simulated_forecast
2023-11-19,PHL,Philadelphia International Airport,2023-11-18,52,57,5,5,simulated_forecast
2023-11-20,AUS,Austin-Bergstrom International Airport,2023-11-19,77,80,3,3,simulated_forecast
2023-11-20,DEN,Denver International Airport,2023-11-19,40,44,4,4,simulated_forecast
2023-11-20,LAX,Los Angeles International Airport,2023-11-19,72,68,-4,4,simulated_forecast
2023-11-20,MIA,Miami International Airport,2023-11-19,78,80,2,2,simulated_forecast
2023-11-20,NYC,"Central Park, New York",2023-11-19,39,44,5,5,simulated_forecast
2023-11-20,ORD,Chicago O'Hare International Airport,2023-11-19,43,46,3,3,simulated_forecast
2023-11-20,PHL,Philadelphia International Airport,2023-11-19,48,48,0,0,simulated_forecast
2023-11-21,AUS,Austin-Bergstrom International Airport,2023-11-20,58,62,4,4,simulated_forecast
2023-11-21,DEN,Denver International Airport,2023-11-20,52,54,2,2,simulated_forecast
2023-11-21,LAX,Los Angeles International Airport,2023-11-20,71,76,5,5,simulated_forecast
2023-11-21,MIA,Miami International Airport,2023-11-20,79,79,0,0,simulated_forecast
2023-11-21,NYC,"Central Park, New York",2023-11-20,49,46,-3,3,simulated_forecast
2023-11-21,ORD,Chicago O'Hare International Airport,2023-11-20,39,43,4,4,simulated_forecast
2023-11-21,PHL,Philadelphia International Airport,2023-11-20,54,52,-2,2,simulated_forecast
2023-11-22,AUS,Austin-Bergstrom International Airport,2023-11-21,65,62,-3,3,simulated_forecast
2023-11-22,DEN,Denver International Airport,2023-11-21,61,66,5,5,simulated_forecast
2023-11-22,LAX,Los Angeles International Airport,2023-11-21,74,75,1,1,simulated_forecast
2023-11-22,MIA,Miami International Airport,2023-11-21,83,81,-2,2,simulated_forecast
2023-11-22,NYC,"Central Park, New York",2023-11-21,52,57,5,5,simulated_forecast
2023-11-22,ORD,Chicago O'Hare International Airport,2023-11-21,46,45,-1,1,simulated_forecast
2023-11-22,PHL,Philadelphia International Airport,2023-11-21,62,60,-2,2,simulated_forecast
2023-11-23,AUS,Austin-Bergstrom International Airport,2023-11-22,52,56,4,4,simulated_forecast
2023-11-23,DEN,Denver International Airport,2023-11-22,40,44,4,4,simulated_forecast
2023-11-23,LAX,Los Angeles International Airport,2023-11-22,70,68,-2,2,simulated_forecast
2023-11-23,MIA,Miami International Airport,2023-11-22,77,79,2,2,simulated_forecast
2023-11-23,NYC,"Central Park, New York",2023-11-22,49,52,3,3,simulated_forecast
2023-11-23,ORD,Chicago O'Hare International Airport,2023-11-22,50,46,-4,4,simulated_forecast
2023-11-23,PHL,Philadelphia International Airport,2023-11-22,53,54,1,1,simulated_forecast
2023-11-24,AUS,Austin-Bergstrom International Airport,2023-11-23,68,64,-4,4,simulated_forecast
2023-11-24,DEN,Denver International Airport,2023-11-23,30,30,0,0,simulated_forecast
2023-11-24,LAX,Los Angeles International Airport,2023-11-23,65,66,1,1,simulated_forecast
2023-11-24,MIA,Miami International Airport,2023-11-23,75,78,3,3,simulated_forecast
2023-11-24,NYC,"Central Park, New York",2023-11-23,44,49,5,5,simulated_forecast
2023-11-24,ORD,Chicago O'Hare International Airport,2023-11-23,31,33,2,2,simulated_forecast
2023-11-24,PHL,Philadelphia International Airport,2023-11-23,52,52,0,0,simulated_forecast
2023-11-25,AUS,Austin-Bergstrom International Airport,2023-11-24,64,62,-2,2,simulated_forecast
2023-11-25,DEN,Denver International Airport,2023-11-24,23,22,-1,1,simulated_forecast
2023-11-25,LAX,Los Angeles International Airport,2023-11-24,66,65,-1,1,simulated_forecast
2023-11-25,MIA,Miami International Airport,2023-11-24,76,79,3,3,simulated_forecast
2023-11-25,NYC,"Central Park, New York",2023-11-24,44,39,-5,5,simulated_forecast
2023-11-25,ORD,Chicago O'Hare International Airport,2023-11-24,40,35,-5,5,simulated_forecast
2023-11-25,PHL,Philadelphia International Airport,2023-11-24,36,41,5,5,simulated_forecast
2023-11-26,AUS,Austin-Bergstrom International Airport,2023-11-25,59,55,-4,4,simulated_forecast
2023-11-26,DEN,Denver International Airport,2023-11-25,36,39,3,3,simulated_forecast
2023-11-26,LAX,Los Angeles International Airport,2023-11-25,70,69,-1,1,simulated_forecast
2023-11-26,MIA,Miami International Airport,2023-11-25,76,81,5,5,simulated_forecast
2023-11-26,NYC,"Central Park, New York",2023-11-25,50,51,1,1,simulated_forecast
2023-11-26,ORD,Chicago O'Hare International Airport,2023-11-25,28,33,5,5,simulated_forecast
2023-11-26,PHL,Philadelphia International Airport,2023-11-25,49,50,1,1,simulated_forecast
2023-11-27,AUS,Austin-Bergstrom International Airport,2023-11-26,53,55,2,2,simulated_forecast
2023-11-27,DEN,Denver International Airport,2023-11-26,40,42,2,2,simulated_forecast
2023-11-27,LAX,Los Angeles International Airport,2023-11-26,70,70,0,0,simulated_forecast
2023-11-27,MIA,Miami International Airport,2023-11-26,80,79,-1,1,simulated_forecast
2023-11-27,NYC,"Central Park, New York",2023-11-26,58,55,-3,3,simulated_forecast
2023-11-27,ORD,Chicago O'Hare International Airport,2023-11-26,32,28,-4,4,simulated_forecast
2023-11-27,PHL,Philadelphia International Airport,2023-11-26,45,50,5,5,simulated_forecast
2023-11-28,AUS,Austin-Bergstrom International Airport,2023-11-27,52,57,5,5,simulated_forecast
2023-11-28,DEN,Denver International Airport,2023-11-27,51,52,1,1,simulated_forecast
2023-11-28,LAX,Los Angeles International Airport,2023-11-27,67,69,2,2,simulated_forecast
2023-11-28,MIA,Miami International Airport,2023-11-27,71,74,3,3,simulated_forecast
2023-11-28,NYC,"Central Park, New York",2023-11-27,43,38,-5,5,simulated_forecast
2023-11-28,ORD,Chicago O'Hare International Airport,2023-11-27,23,25,2,2,simulated_forecast
2023-11-28,PHL,Philadelphia International Airport,2023-11-27,42,38,-4,4,simulated_forecast
2023-11-29,AUS,Austin-Bergstrom International Airport,2023-11-28,67,62,-5,5,simulated_forecast
2023-11-29,DEN,Denver International Airport,2023-11-28,50,53,3,3,simulated_forecast
2023-11-29,LAX,Los Angeles International Airport,2023-11-28,66,64,-2,2,simulated_forecast
2023-11-29,MIA,Miami International Airport,2023-11-28,78,74,-4,4,simulated_forecast
2023-11-29,NYC,"Central Park, New York",2023-11-28,41,36,-5,5,simulated_forecast
2023-11-29,ORD,Chicago O'Hare International Airport,2023-11-28,41,43,2,2,simulated_forecast
2023-11-29,PHL,Philadelphia International Airport,2023-11-28,36,36,0,0,simulated_forecast
2023-11-30,AUS,Austin-Bergstrom International Airport,2023-11-29,75,75,0,0,simulated_forecast
2023-11-30,DEN,Denver International Airport,2023-11-29,37,37,0,0,simulated_forecast
2023-11-30,LAX,Los Angeles International Airport,2023-11-29,59,64,5,5,simulated_forecast
2023-11-30,MIA,Miami International Airport,2023-11-29,77,77,0,0,simulated_forecast
2023-11-30,NYC,"Central Park, New York",2023-11-29,51,49,-2,2,simulated_forecast
2023-11-30,ORD,Chicago O'Hare International Airport,2023-11-29,45,50,5,5,simulated_forecast
2023-11-30,PHL,Philadelphia International Airport,2023-11-29,47,52,5,5,simulated_forecast
2023-12-01,AUS,Austin-Bergstrom International Airport,2023-11-30,68,69,1,1,simulated_forecast
2023-12-01,DEN,Denver International Airport,2023-11-30,33,37,4,4,simulated_forecast
2023-12-01,LAX,Los Angeles International Airport,2023-11-30,67,64,-3,3,simulated_forecast
2023-12-01,MIA,Miami International Airport,2023-11-30,82,82,0,0,simulated_forecast
2023-12-01,NYC,"Central Park, New York",2023-11-30,43,46,3,3,simulated_forecast
2023-12-01,ORD,Chicago O'Hare International Airport,2023-11-30,38,41,3,3,simulated_forecast
2023-12-01,PHL,Philadelphia International Airport,2023-11-30,53,48,-5,5,simulated_forecast
2023-12-02,AUS,Austin-Bergstrom International Airport,2023-12-01,69,70,1,1,simulated_forecast
2023-12-02,DEN,Denver International Airport,2023-12-01,37,38,1,1,simulated_forecast
2023-12-02,LAX,Los Angeles International Airport,2023-12-01,69,67,-2,2,simulated_forecast
2023-12-02,MIA,Miami International Airport,2023-12-01,85,82,-3,3,simulated_forecast
2023-12-02,NYC,"Central Park, New York",2023-12-01,58,61,3,3,simulated_forecast
2023-12-02,ORD,Chicago O'Hare International Airport,2023-12-01,45,43,-2,2,simulated_forecast
2023-12-02,PHL,Philadelphia International Airport,2023-12-01,59,61,2,2,simulated_forecast
2023-12-03,AUS,Austin-Bergstrom International Airport,2023-12-02,72,72,0,0,simulated_forecast
2023-12-03,DEN,Denver International Airport,2023-12-02,34,39,5,5,simulated_forecast
2023-12-03,LAX,Los Angeles International Airport,2023-12-02,61,66,5,5,simulated_forecast
2023-12-03,MIA,Miami International Airport,2023-12-02,81,82,1,1,simulated_forecast
2023-12-03,NYC,"Central Park, New York",2023-12-02,45,50,5,5,simulated_forecast
2023-12-03,ORD,Chicago O'Hare International Airport,2023-12-02,44,39,-5,5,simulated_forecast
2023-12-03,PHL,Philadelphia International Airport,2023-12-02,51,53,2,2,simulated_forecast
2023-12-04,AUS,Austin-Bergstrom International Airport,2023-12-03,70,65,-5,5,simulated_forecast
2023-12-04,DEN,Denver International Airport,2023-12-03,60,55,-5,5,simulated_forecast
2023-12-04,LAX,Los Angeles International Airport,2023-12-03,76,71,-5,5,simulated_forecast
